ID,score
3560,35.938225
3561,24.038115
3562,29.185724
3563,24.580894
3564,22.45117
3565,36.049675
3566,32.798378
3567,27.51986
3568,20.872173
3569,24.228096
3570,35.01285
3571,33.54754
3572,39.150345
3573,34.753624
3574,26.646702
3575,32.776596
3576,24.569782
3577,27.373434
3578,20.941954
3579,32.086227
3580,26.260817
3581,35.900463
3582,18.574648
3583,32.7852
3584,45.318096
3585,28.467113
3586,32.924965
3587,19.268589
3588,34.1123
3589,26.951536
3590,19.543978
3591,32.97042
3592,47.50258
3593,32.92207
3594,30.648083
3595,41.71863
3596,37.905643
3597,41.14757
3598,19.970045
3599,31.170465
3600,22.889658
3601,19.86226
3602,28.163797
3603,21.596817
3604,27.335068
3605,27.822945
3606,26.937332
3607,23.988249
3608,44.156437
3609,34.528824
3610,25.552048
3611,16.40022
3612,27.916246
3613,27.782898
3614,32.99306
3615,21.71428
3616,26.628538
3617,25.976753
3618,48.42326
3619,32.52349
3620,34.17953
3621,33.456635
3622,29.790403
3623,25.066565
3624,22.445274
3625,35.102745
3626,35.833553
3627,23.472301
3628,28.848957
3629,32.302376
3630,31.75554
3631,40.969395
3632,24.686323
3633,27.943892
3634,27.737154
3635,37.999138
3636,36.213684
3637,47.081886
3638,29.408194
3639,23.4232
3640,18.500769
3641,38.0315
3642,39.137302
3643,27.300703
3644,23.290382
3645,14.54871
3646,22.68779
3647,34.923485
3648,35.389458
3649,33.899773
3650,47.52987
3651,25.31097
3652,32.4911
3653,25.3997
3654,37.352283
3655,36.067097
3656,18.300127
3657,35.491608
3658,34.044704
3659,27.443485
3660,38.67857
3661,21.13728
3662,24.916292
3663,28.48841
3664,19.710974
3665,31.65289
3666,27.51475
3667,33.77148
3668,31.65944
3669,27.38885
3670,25.740068
3671,20.019087
3672,27.675728
3673,46.581146
3674,30.552113
3675,31.95053
3676,32.552483
3677,27.656212
3678,22.48554
3679,26.817383
3680,38.161243
3681,28.378836
3682,34.972317
3683,37.123024
3684,20.964466
3685,31.89925
3686,27.070135
3687,19.667147
3688,30.431019
3689,25.937216
3690,34.681385
3691,47.918037
3692,36.655525
3693,32.648434
3694,20.452211
3695,20.679588
3696,21.731792
3697,71.44147
3698,16.836138
3699,30.091211
3700,31.54667
3701,27.677172
3702,23.694984
3703,48.936913
3704,22.6596
3705,27.735243
3706,21.701387
3707,38.980015
3708,26.336922
3709,26.015614
3710,25.712635
3711,29.43031
3712,28.525848
3713,26.990072
3714,28.19224
3715,35.137905
3716,22.403904
3717,26.15687
3718,36.044956
3719,27.964588
3720,39.75728
3721,28.925552
3722,33.333836
3723,27.428928
3724,31.135868
3725,31.294947
3726,30.594252
3727,26.82155
3728,24.097956
3729,22.409327
3730,30.367214
3731,29.55276
3732,26.698093
3733,30.756886
3734,59.8184
3735,45.876114
3736,39.98817
3737,22.440636
3738,24.800655
3739,41.12306
3740,34.31892
3741,31.534101
3742,35.819206
3743,20.756004
3744,35.30047
3745,26.737597
3746,33.767303
3747,22.742628
3748,24.249084
3749,22.27891
3750,35.88855
3751,43.06139
3752,29.443346
3753,29.647974
3754,33.160213
3755,39.158253
3756,19.214605
3757,26.542442
3758,35.719173
3759,25.790083
3760,35.670406
3761,29.463636
3762,19.94348
3763,35.75982
3764,24.249474
3765,39.14262
3766,42.221394
3767,30.686306
3768,28.819252
3769,22.742344
3770,36.580803
3771,39.07045
3772,32.061478
3773,40.40953
3774,36.662746
3775,24.375513
3776,63.573246
3777,32.181957
3778,33.276012
3779,23.930351
3780,40.60288
3781,17.70029
3782,28.931879
3783,37.047344
3784,23.295523
3785,32.60305
3786,30.780567
3787,22.54037
3788,22.51766
3789,28.780771
3790,22.903955
3791,37.07961
3792,28.333965
3793,27.2838
3794,34.585903
3795,22.382612
3796,23.89326
3797,34.19071
3798,33.25238
3799,30.405708
3800,37.164272
3801,21.1319
3802,19.559711
3803,31.995037
3804,26.801609
3805,24.860592
3806,22.104982
3807,22.80726
3808,18.292044
3809,31.175398
3810,28.67926
3811,27.693943
3812,27.412819
3813,33.165833
3814,47.278515
3815,24.705368
3816,27.370724
3817,25.900482
3818,32.87721
3819,31.362707
3820,25.242218
3821,22.414362
3822,21.753658
3823,38.617615
3824,25.832352
3825,21.901424
3826,21.17263
3827,27.694027
3828,27.890434
3829,25.563337
3830,28.369661
3831,28.177553
3832,38.56261
3833,36.62025
3834,31.992079
3835,29.129742
3836,27.203905
3837,24.505825
3838,27.435156
3839,26.428585
3840,26.620615
3841,20.504515
3842,30.578463
3843,44.2084
3844,40.37525
3845,25.727324
3846,104.18725
3847,31.920578
3848,26.110056
3849,16.05338
3850,28.210833
3851,19.342722
3852,23.347027
3853,35.27283
3854,33.74274
3855,22.218182
3856,25.220007
3857,39.924866
3858,19.291798
3859,40.467464
3860,36.733616
3861,24.249
3862,32.568882
3863,32.16819
3864,32.729275
3865,40.03564
3866,28.151745
3867,37.525528
3868,30.856562
3869,27.181576
3870,26.096266
3871,34.55354
3872,24.460218
3873,33.56777
3874,18.7316
3875,33.298615
3876,32.853252
3877,29.561369
3878,23.0851
3879,34.515114
3880,21.223648
3881,27.307255
3882,21.835714
3883,24.737675
3884,25.382673
3885,29.387909
3886,27.329178
3887,27.4969
3888,18.606619
3889,32.147976
3890,22.963728
3891,31.500635
3892,33.79073
3893,26.282288
3894,25.250593
3895,23.190567
3896,27.833332
3897,32.1238
3898,38.128975
3899,36.522373
3900,22.26104
3901,40.330357
3902,17.470589
3903,31.41927
3904,34.026505
3905,22.379217
3906,38.97468
3907,29.037857
3908,40.190506
3909,24.087065
3910,29.66643
3911,25.074907
3912,31.32414
3913,42.68753
3914,30.68179
3915,33.065403
3916,35.00494
3917,32.433918
3918,32.330128
3919,35.778656
3920,27.059038
3921,32.288467
3922,35.140617
3923,28.917343
3924,22.049198
3925,31.835138
3926,18.547047
3927,32.05084
3928,20.598392
3929,42.041985
3930,24.459146
3931,25.4232
3932,25.3997
3933,29.749504
3934,25.527876
3935,36.623413
3936,28.260088
3937,33.158455
3938,31.650558
3939,65.83822
3940,27.389244
3941,24.996372
3942,28.843582
3943,35.650047
3944,39.72044
3945,49.25212
3946,31.63458
3947,39.046806
3948,20.308353
3949,28.46868
3950,29.547361
3951,22.162416
3952,29.192314
3953,24.329758
3954,28.151035
3955,29.463953
3956,25.507391
3957,22.493032
3958,30.471764
3959,26.478062
3960,20.687864
3961,30.022984
3962,40.302254
3963,38.74894
3964,20.88595
3965,24.18531
3966,37.604248
3967,36.634216
3968,31.26115
3969,34.07901
3970,35.24368
3971,27.69947
3972,32.88746
3973,21.016998
3974,25.56542
3975,34.335667
3976,25.378658
3977,22.748264
3978,28.967697
3979,44.501305
3980,23.456705
3981,27.666624
3982,24.069086
3983,31.042492
3984,31.637897
3985,41.51756
3986,31.726072
3987,39.340866
3988,24.725658
3989,24.940224
3990,29.986967
3991,24.793272
3992,24.460571
3993,26.408676
3994,20.281391
3995,38.052086
3996,35.39162
3997,28.118061
3998,38.881287
3999,40.63929
4000,37.32657
4001,41.112034
4002,34.76797
4003,39.575165
4004,35.632107
4005,34.4995
4006,32.11869
4007,20.572763
4008,21.318823
4009,34.809704
4010,27.105982
4011,37.83678
4012,31.746758
4013,33.788784
4014,41.82443
4015,33.317886
4016,35.301647
4017,35.535942
4018,31.810814
4019,20.470558
4020,35.861237
4021,21.86574
4022,39.708874
4023,35.91329
4024,28.952917
4025,34.405846
4026,84.36578
4027,31.957949
4028,34.247066
4029,34.652775
4030,25.57198
4031,32.90502
4032,29.659943
4033,16.809008
4034,46.520042
4035,28.575266
4036,21.230434
4037,30.331533
4038,27.491875
4039,19.034733
4040,28.798065
4041,38.798214
4042,34.0204
4043,43.912144
4044,42.031136
4045,13.924257
4046,23.732773
4047,26.714258
4048,27.69674
4049,20.98559
4050,24.01958
4051,28.555403
4052,31.12498
4053,21.144754
4054,25.056688
4055,35.962227
4056,23.39485
4057,27.515514
4058,19.50453
4059,28.83042
4060,21.072725
4061,40.19674
4062,32.760353
4063,23.752247
4064,27.930529
4065,34.077446
4066,17.747341
4067,30.11609
4068,33.372433
4069,38.525932
4070,31.45135
4071,27.712322
4072,27.419
4073,22.073774
4074,30.81916
4075,50.711174
4076,23.053741
4077,22.828306
4078,30.277552
4079,32.97186
4080,24.052305
4081,22.997412
4082,26.392937
4083,28.678118
4084,17.699493
4085,18.46102
4086,25.503387
4087,47.499107
4088,28.954906
4089,30.07756
4090,21.138214
4091,35.491024
4092,28.489079
4093,24.832422
4094,45.570564
4095,29.18931
4096,30.137432
4097,20.116621
4098,24.307255
4099,20.882427
4100,19.891144
4101,18.70412
4102,24.781221
4103,23.184237
4104,20.937738
4105,26.918129
4106,22.103996
4107,27.775108
4108,23.834799
4109,26.679623
4110,19.242226
4111,23.822023
4112,27.88913
4113,14.880498
4114,35.845116
4115,34.212494
4116,23.366356
4117,37.515114
4118,32.844604
4119,26.840918
4120,29.489458
4121,39.11517
4122,19.735842
4123,38.338917
4124,27.028214
4125,24.390385
4126,27.034147
4127,37.09122
4128,34.98157
4129,42.527172
4130,39.637325
4131,21.440857
4132,41.429276
4133,22.559322
4134,21.862862
4135,22.002167
4136,21.261505
4137,31.83093
4138,41.47841
4139,36.54992
4140,27.786325
4141,33.907135
4142,28.330862
4143,33.623394
4144,37.008057
4145,25.009876
4146,37.957245
4147,25.956066
4148,28.710802
4149,41.377884
4150,30.753555
4151,41.32033
4152,31.14984
4153,23.47797
4154,24.894453
4155,30.164156
4156,19.527
4157,30.115011
4158,24.46842
4159,23.55527
4160,30.193373
4161,36.475224
4162,40.326878
4163,34.27347
4164,32.91649
4165,22.925507
4166,28.463486
4167,41.365757
4168,30.53888
4169,23.404018
4170,34.005066
4171,47.81209
4172,29.255377
4173,36.44864
4174,37.84794
4175,36.12466
4176,27.344513
4177,21.38007
4178,25.051916
4179,31.185333
4180,36.998787
4181,29.363121
4182,103.69887
4183,29.771196
4184,27.751291
4185,34.992214
4186,22.027727
4187,35.72977
4188,23.015032
4189,23.075958
4190,44.53118
4191,28.405283
4192,22.899477
4193,37.97566
4194,29.716064
4195,23.6093
4196,31.065447
4197,35.178867
4198,16.313354
4199,21.986282
4200,31.329094
4201,20.071388
4202,35.2472
4203,34.124687
4204,38.51876
4205,23.136808
4206,18.108658
4207,24.402067
4208,32.511505
4209,41.758076
4210,21.123974
4211,26.034246
4212,21.597254
4213,33.846535
4214,18.28655
4215,17.697683
4216,36.740257
4217,26.10929
4218,36.21286
4219,34.13407
4220,28.754782
4221,36.88837
4222,30.823603
4223,29.90567
4224,21.891884
4225,35.197006
4226,15.659891
4227,35.736294
4228,19.666256
4229,20.042135
4230,11.03236
4231,27.90193
4232,32.761066
4233,34.81965
4234,37.097954
4235,38.466297
4236,39.204655
4237,31.439075
4238,25.656908
4239,30.716911
4240,17.312855
4241,31.919493
4242,24.32806
4243,28.957357
4244,25.103645
4245,24.236599
4246,23.792866
4247,32.344765
4248,34.20823
4249,22.621803
4250,28.406168
4251,39.317436
4252,31.597067
4253,26.878302
4254,26.161304
4255,20.115248
4256,32.896626
4257,26.219372
4258,32.20018
4259,44.151524
4260,30.915012
4261,38.936096
4262,25.697338
4263,26.413393
4264,32.441383
4265,23.663153
4266,37.843178
4267,26.392303
4268,26.94136
4269,27.367397
4270,26.757433
4271,30.252892
4272,49.44667
4273,23.775991
4274,22.464714
4275,51.249718
4276,29.908083
4277,34.45773
4278,22.075907
4279,25.698215
4280,24.736599
4281,16.541069
4282,31.369354
4283,25.359055
4284,35.030117
4285,19.48426
4286,29.936897
4287,44.637253
4288,27.657118
4289,33.453945
4290,28.363338
4291,65.322586
4292,29.135418
4293,46.6138
4294,26.134132
4295,27.909454
4296,19.570015
4297,28.929617
4298,29.68813
4299,25.517025
4300,24.095295
4301,18.363525
4302,25.079092
4303,24.7028
4304,36.19971
4305,17.831738
4306,27.364544
4307,29.960445
4308,31.290323
4309,19.714514
4310,38.568256
4311,26.791689
4312,21.265873
4313,30.023079
4314,24.838657
4315,27.312635
4316,27.148422
4317,22.64824
4318,15.374889
4319,32.067764
4320,38.815212
4321,33.680504
4322,29.61734
4323,22.778065
4324,37.272778
4325,26.694183
4326,35.6675
4327,27.370823
4328,36.156624
4329,31.127245
4330,29.397326
4331,34.704655
4332,23.808834
4333,29.732624
4334,22.592293
4335,29.639769
4336,41.383068
4337,24.134083
4338,32.25787
4339,21.00612
4340,23.710428
4341,46.337574
4342,26.405493
4343,34.683212
4344,15.800752
4345,21.742369
4346,32.87463
4347,36.323162
4348,38.43156
4349,43.255127
4350,31.867443
4351,35.227833
4352,18.424084
4353,33.477207
4354,31.193443
4355,24.99295
4356,18.202957
4357,21.807123
4358,38.076023
4359,24.19998
4360,21.242775
4361,20.755384
4362,37.214996
4363,24.72004
4364,39.28919
4365,29.188864
4366,23.244093
4367,43.963135
4368,32.08206
4369,32.68145
4370,20.935072
4371,26.746655
4372,34.782986
4373,39.413624
4374,22.44869
4375,30.066769
4376,31.735306
4377,26.088654
4378,25.213219
4379,24.912733
4380,40.752155
4381,35.02194
4382,29.035912
4383,33.351955
4384,33.893063
4385,29.070473
4386,25.7529
4387,28.1787
4388,26.60621
4389,26.333202
4390,28.810827
4391,23.102312
4392,31.958244
4393,40.69337
4394,18.834206
4395,26.662048
4396,30.903318
4397,40.110725
4398,39.23343
4399,29.772858
4400,24.853106
4401,31.623144
4402,27.73461
4403,16.821352
4404,26.276106
4405,36.5284
4406,30.21369
4407,24.415022
4408,29.856644
4409,30.922249
4410,31.00711
4411,30.11751
4412,40.189957
4413,20.840689
4414,29.167887
4415,19.301952
4416,19.679087
4417,27.055498
4418,25.420708
4419,24.31422
4420,40.450523
4421,24.193966
4422,29.308655
4423,24.655842
4424,28.645523
4425,39.833344
4426,27.079075
4427,23.179626
4428,22.014761
4429,39.58427
4430,44.882893
4431,35.615036
4432,37.26081
4433,22.537104
4434,61.722374
4435,32.682663
4436,31.99825
4437,26.45434
4438,37.469753
4439,17.765858
4440,24.591648
4441,33.92629
4442,26.700068
4443,37.008705
4444,14.392704
4445,40.75313
4446,39.86899
4447,31.532574
4448,28.503815
4449,28.308863
4450,28.466986
4451,28.320675
4452,24.940632
4453,20.975376
4454,40.52616
4455,31.812786
4456,25.061567
4457,29.8436
4458,27.680214
4459,23.690641
4460,27.22038
4461,35.03031
4462,42.418518
4463,23.503777
4464,38.856705
4465,26.509329
4466,28.139626
4467,27.346626
4468,26.697374
4469,36.477673
4470,25.1051
4471,33.851227
4472,37.992786
4473,19.50126
4474,36.42472
4475,26.90806
4476,23.29497
4477,35.433933
4478,35.113346
4479,26.333511
4480,25.65806
4481,34.42432
4482,25.738699
4483,32.48423
4484,34.566376
4485,22.175163
4486,22.058039
4487,35.322956
4488,31.81963
4489,31.485584
4490,26.236115
4491,23.947618
4492,18.83346
4493,29.196625
4494,42.42793
4495,33.52124
4496,36.73949
4497,19.56475
4498,25.656752
4499,23.271664
4500,31.040188
4501,32.413773
4502,18.294119
4503,30.102169
4504,21.672785
4505,30.656471
4506,34.550037
4507,25.530079
4508,24.226805
4509,37.61263
4510,28.335945
4511,30.18336
4512,25.632992
4513,31.757195
4514,18.515003
4515,29.33394
4516,43.051388
4517,22.765919
4518,29.747244
4519,19.96973
4520,33.398323
4521,29.119528
4522,34.666977
4523,33.67277
4524,25.690247
4525,43.50575
4526,41.45148
4527,37.280323
4528,31.730616
4529,35.39399
4530,33.164314
4531,32.70044
4532,35.86213
4533,32.213432
4534,25.195898
4535,30.048227
4536,24.997225
4537,36.640457
4538,35.467216
4539,31.973783
4540,27.585323
4541,41.120464
4542,29.008142
4543,27.714445
4544,29.814001
4545,35.47013
4546,30.612196
4547,18.746613
4548,29.974346
4549,27.7347
4550,34.578197
4551,25.88743
4552,22.774878
4553,34.884293
4554,42.45755
4555,25.740847
4556,27.799221
4557,18.450674
4558,26.953892
4559,26.7513
4560,27.044981
4561,18.573915
4562,17.839954
4563,18.968307
4564,42.628708
4565,23.810747
4566,38.556576
4567,35.682217
4568,25.495346
4569,37.140816
4570,24.495193
4571,37.81317
4572,24.88778
4573,25.205248
4574,27.190004
4575,34.869675
4576,47.507214
4577,38.43506
4578,36.221554
4579,35.32765
4580,21.481968
4581,29.28018
4582,24.317923
4583,26.649946
4584,31.437805
4585,26.744436
4586,24.554697
4587,37.348095
4588,50.390778
4589,31.72979
4590,19.840286
4591,19.913567
4592,31.726067
4593,41.23904
4594,35.563423
4595,30.664825
4596,25.441875
4597,42.15677
4598,28.661377
4599,22.698555
4600,27.746643
4601,35.366257
4602,35.881012
4603,24.438461
4604,34.91214
4605,42.680683
4606,17.630527
4607,18.481129
4608,21.52282
4609,43.8457
4610,15.291515
4611,38.386173
4612,30.290987
4613,23.47409
4614,31.449999
4615,26.114506
4616,37.806026
4617,35.756374
4618,21.784761
4619,28.540695
4620,26.48795
4621,23.866203
4622,30.468927
4623,28.715664
4624,25.848225
4625,27.114841
4626,33.574474
4627,30.955368
4628,21.652582
4629,40.049007
4630,38.074856
4631,31.159256
4632,28.071127
4633,23.91846
4634,40.62812
4635,23.193405
4636,29.335798
4637,28.836037
4638,23.17289
4639,16.261461
4640,38.282658
4641,35.828968
4642,27.856266
4643,71.52283
4644,35.945354
4645,29.626005
4646,25.469524
4647,43.620136
4648,18.936491
4649,25.857695
4650,27.067173
4651,36.473255
4652,26.84044
4653,27.434624
4654,40.60455
4655,24.570856
4656,11.283039
4657,20.875937
4658,33.56045
4659,26.841215
4660,20.894482
4661,37.39388
4662,40.25448
4663,25.673416
4664,17.367332
4665,38.30569
4666,35.357834
4667,29.235271
4668,29.90288
4669,41.692482
4670,31.900858
4671,26.884684
4672,38.573193
4673,34.654278
4674,22.633423
4675,26.605743
4676,31.821863
4677,17.281185
4678,37.701916
4679,25.919373
4680,28.08596
4681,19.802834
4682,23.873116
4683,27.87804
4684,43.600143
4685,30.875439
4686,32.682587
4687,42.653725
4688,31.179611
4689,30.785767
4690,28.752562
4691,27.145016
4692,30.779814
4693,24.966143
4694,24.018515
4695,27.386183
4696,32.341354
4697,21.800327
4698,41.81008
4699,42.72708
4700,24.611868
4701,24.595123
4702,35.264217
4703,26.204395
4704,25.524372
4705,21.755379
4706,25.661009
4707,39.822258
4708,26.167723
4709,35.24382
4710,45.20371
4711,19.957308
4712,25.382156
4713,37.754166
4714,23.762114
4715,19.89588
4716,39.463448
4717,30.193674
4718,30.952272
4719,21.92582
4720,30.832237
4721,31.316502
4722,27.427847
4723,32.556667
4724,29.52864
4725,21.783318
4726,30.616629
4727,29.045033
4728,28.455706
4729,31.44953
4730,23.948141
4731,21.063389
4732,30.345297
4733,19.792278
4734,29.253624
4735,22.52408
4736,36.13323
4737,19.532082
4738,25.69697
4739,17.31065
4740,29.60475
4741,37.639027
4742,23.456562
4743,20.763275
4744,34.32101
4745,24.844883
4746,33.198757
4747,33.29167
4748,33.874477
4749,22.576189
4750,25.153128
4751,34.11231
4752,29.20707
4753,31.83652
4754,30.245436
4755,29.715391
4756,30.39272
4757,29.6666
4758,23.937635
4759,32.327103
4760,38.986313
4761,26.401901
4762,22.70025
4763,33.304234
4764,36.35434
4765,40.50578
4766,37.77915
4767,24.042877
4768,39.873386
4769,32.285816
4770,23.69359
4771,28.30636
4772,40.73003
4773,21.294575
4774,24.984604
4775,33.10742
4776,26.675266
4777,30.603413
4778,33.616817
4779,31.409822
4780,38.811123
4781,31.13627
4782,30.186062
4783,41.94421
4784,32.870182
4785,28.416704
4786,28.049702
4787,27.963827
4788,31.68816
4789,26.5411
4790,28.314146
4791,31.769503
4792,23.01121
4793,39.81632
4794,30.640392
4795,33.420418
4796,31.2573
4797,21.356848
4798,39.28471
4799,27.230679
4800,33.08848
4801,36.20848
4802,25.456026
4803,31.011625
4804,25.75891
4805,28.690174
4806,39.827915
4807,38.069016
4808,30.656906
4809,25.93393
4810,32.043365
4811,23.288101
4812,43.15005
4813,41.40785
4814,33.28122
4815,26.044819
4816,30.045816
4817,32.237244
4818,21.397852
4819,28.91738
4820,37.91998
4821,26.453722
4822,32.00391
4823,30.802538
4824,35.95938
4825,29.126673
4826,21.947882
4827,16.545141
4828,32.331898
4829,33.852776
4830,18.532204
4831,24.54103
4832,20.714308
4833,30.884499
4834,20.85409
4835,29.52241
4836,32.143764
4837,29.177765
4838,38.709152
4839,33.617496
4840,31.34128
4841,36.485313
4842,24.713957
4843,63.7244
4844,24.807102
4845,20.06896
4846,22.849194
4847,24.930676
4848,33.608963
4849,30.312408
4850,29.645617
4851,23.643435
4852,26.80997
4853,31.497671
4854,36.61579
4855,34.168102
4856,19.277119
4857,27.885029
4858,37.165237
4859,28.234161
4860,19.953743
4861,35.395496
4862,29.934889
4863,44.48699
4864,27.505783
4865,20.046906
4866,34.207382
4867,35.52332
4868,38.032215
4869,26.82866
4870,43.434574
4871,31.967869
4872,65.229454
4873,20.732485
4874,27.154325
4875,24.667511
4876,43.311275
4877,36.503574
4878,31.476212
4879,28.921986
4880,33.3637
4881,97.32888
4882,26.038824
4883,19.801516
4884,18.008837
4885,26.690805
4886,41.110283
4887,60.92202
4888,33.12952
4889,21.466726
4890,40.288467
4891,27.694067
4892,36.394814
4893,39.868114
4894,26.130827
4895,37.484333
4896,27.566658
4897,27.324673
4898,33.85912
4899,33.54033
4900,31.61305
4901,19.95187
4902,48.632835
4903,39.506065
4904,22.138678
4905,24.6809
4906,30.02941
4907,39.932648
4908,30.645727
4909,35.865616
4910,43.186153
4911,27.951294
4912,48.82815
4913,16.918146
4914,45.29104
4915,26.528503
4916,25.455149
4917,26.30101
4918,31.519903
4919,29.1406
4920,30.171299
4921,34.189613
4922,27.241323
4923,32.85956
4924,24.934225
4925,27.05757
4926,29.471195
4927,34.88851
4928,32.920307
4929,30.014536
4930,23.289934
4931,28.055365
4932,33.67988
4933,33.649227
4934,24.990082
4935,41.718204
4936,25.911974
4937,35.16257
4938,29.21642
4939,28.899656
4940,26.447283
4941,20.558008
4942,26.402445
4943,29.750458
4944,31.774164
4945,34.508133
4946,36.473488
4947,29.240261
4948,29.485174
4949,30.079918
4950,24.484053
4951,25.86371
4952,38.805805
4953,37.079475
4954,33.292923
4955,25.41383
4956,25.672165
4957,29.280663
4958,41.427055
4959,33.72611
4960,28.77989
4961,34.707523
4962,33.355717
4963,27.709711
4964,28.476135
4965,24.678308
4966,30.999832
4967,22.052933
4968,26.973219
4969,32.250404
4970,19.576721
4971,29.607609
4972,30.17965
4973,30.023182
4974,34.645752
4975,38.02215
4976,37.38013
4977,27.403954
4978,37.960487
4979,41.030403
4980,18.960447
4981,30.51182
4982,23.955606
4983,28.684328
4984,26.881313
4985,24.810915
4986,20.69311
4987,41.96516
4988,18.642359
4989,25.31083
4990,30.750868
4991,55.436993
4992,26.35501
4993,22.516275
4994,27.382566
4995,32.87965
4996,26.34027
4997,23.10132
4998,34.596016
4999,33.01575
5000,35.011864
5001,33.45791
5002,24.15278
5003,42.58426
5004,39.902504
5005,26.289776
5006,27.450867
5007,29.100294
5008,54.510315
5009,36.896
5010,33.09618
5011,26.74173
5012,23.421154
5013,25.19055
5014,28.446224
5015,34.34163
5016,32.906464
5017,23.80114
5018,20.657173
5019,30.12273
5020,27.4707
5021,21.797853
5022,29.751383
5023,25.854914
5024,34.00036
5025,30.651907
5026,25.782269
5027,34.189095
5028,28.53774
5029,28.760885
5030,35.14745
5031,34.477215
5032,31.676651
5033,25.015049
5034,32.050423
5035,32.01471
5036,27.53445
5037,21.723108
5038,25.481924
5039,24.163227
5040,20.228773
5041,25.640299
5042,29.952318
5043,21.783628
5044,22.341002
5045,37.783005
5046,27.16624
5047,17.758272
5048,24.731052
5049,27.232399
5050,28.057625
5051,27.38102
5052,21.888288
5053,35.687202
5054,25.604479
5055,34.203384
5056,27.480278
5057,48.3683
5058,26.354097
5059,43.47523
5060,24.97006
5061,24.630802
5062,32.168182
5063,18.909891
5064,24.452442
5065,22.16606
5066,31.381777
5067,51.2512
5068,26.16134
5069,35.067596
5070,31.217587
5071,65.34087
5072,32.275795
5073,18.713123
5074,27.861961
5075,28.579103
5076,23.07158
5077,34.856133
5078,26.110895
5079,27.89726
5080,38.695274
5081,25.19368
5082,38.788685
5083,23.852089
5084,27.610733
5085,87.11175
5086,27.536335
5087,29.741858
5088,24.59322
5089,32.689
5090,18.096052
5091,33.01124
5092,22.455969
5093,33.882545
5094,31.989763
5095,28.568457
5096,29.014471
5097,28.942104
5098,29.972624
5099,32.631634
5100,19.70953
5101,32.640003
5102,28.73552
5103,27.447807
5104,24.855879
5105,37.335533
5106,21.376747
5107,33.0909
5108,35.172943
5109,36.66715
5110,28.539335
5111,29.822365
5112,24.804401
5113,22.773346
5114,33.949966
5115,40.140976
5116,33.64471
5117,24.373104
5118,22.285418
5119,15.989484
5120,31.31546
5121,24.021482
5122,33.704697
5123,41.9766
5124,16.267204
5125,19.511707
5126,40.07423
5127,31.484678
5128,27.994843
5129,23.883497
5130,28.508837
5131,34.918564
5132,29.637783
5133,34.485577
5134,37.59506
5135,26.032274
5136,22.706005
5137,26.368696
5138,62.161655
5139,25.195242
5140,32.573753
5141,28.048508
5142,44.136505
5143,30.09156
5144,33.20596
5145,32.47425
5146,29.535038
5147,27.770609
5148,34.79093
5149,32.65106
5150,30.69677
5151,23.179285
5152,26.579247
5153,23.592554
5154,43.72778
5155,25.61594
5156,29.850578
5157,38.0637
5158,37.565754
5159,39.166283
5160,31.623932
5161,30.570068
5162,37.190502
5163,23.121975
5164,37.4561
5165,18.72752
5166,18.718292
5167,22.184202
5168,29.271362
5169,15.575263
5170,31.219168
5171,34.718
5172,19.900345
5173,31.565023
5174,24.332998
5175,28.068687
5176,21.986723
5177,28.27791
5178,25.381968
5179,33.372112
5180,36.157894
5181,35.005814
5182,29.2554
5183,30.561167
5184,27.045305
5185,38.563602
5186,18.049986
5187,36.44776
5188,30.026823
5189,38.402973
5190,16.377296
5191,22.362745
5192,26.378181
5193,25.248665
5194,35.916317
5195,27.530657
5196,27.360287
5197,24.641
5198,18.09123
5199,45.01328
5200,28.443771
5201,39.137768
5202,25.387625
5203,47.56311
5204,29.809193
5205,41.471066
5206,25.307379
5207,21.890182
5208,38.736675
5209,21.62985
5210,28.262413
5211,38.798
5212,25.607119
5213,37.76096
5214,32.87855
5215,35.277668
5216,43.147583
5217,35.69417
5218,23.106611
5219,29.788115
5220,30.230774
5221,29.647194
5222,34.90243
5223,43.610115
5224,20.190315
5225,28.08703
5226,36.210857
5227,20.523106
5228,28.338615
5229,35.12859
5230,29.857304
5231,31.16629
5232,20.819048
5233,44.40461
5234,29.861189
5235,37.92948
5236,30.672499
5237,30.19713
5238,27.714058
5239,30.475376
5240,23.944935
5241,34.764343
5242,26.823933
5243,22.602121
5244,38.666805
5245,29.68827
5246,31.947838
5247,25.355806
5248,29.896418
5249,30.555393
5250,39.77144
5251,35.066204
5252,40.499126
5253,15.868269
5254,22.802681
5255,32.285915
5256,31.981956
5257,22.209442
5258,20.977356
5259,37.018272
5260,37.24526
5261,38.272644
5262,36.694077
5263,37.580055
5264,17.80685
5265,28.373724
5266,31.675695
5267,25.310244
5268,25.756296
5269,23.927345
5270,22.769547
5271,20.179659
5272,40.877853
5273,25.914356
5274,27.962996
5275,23.34069
5276,41.233532
5277,29.38022
5278,36.24399
5279,34.182526
5280,33.597755
5281,41.474545
5282,16.492538
5283,37.349762
5284,39.800953
5285,52.23164
5286,25.323141
5287,26.423536
5288,23.765627
5289,23.128698
5290,41.185493
5291,23.494108
5292,17.578476
5293,17.11328
5294,26.333984
5295,31.124071
5296,23.529346
5297,28.003078
5298,34.540745
5299,41.55723
5300,34.7457
5301,23.081722
5302,22.695343
5303,45.85187
5304,32.089222
5305,27.582329
5306,25.30922
5307,50.30431
5308,31.417845
5309,33.742085
